20200000000001.pdf,¿Cuál es el número de oficio y fecha del documento enviado por la Municipalidad Distrital de Ranrahirca?,¿Cuál es la fecha y ubicación del documento relacionado con la evaluación de riesgo en la cuenca Ranrahirca?; Huaraz; 27 de agosto del 2020,3.7627568,Documentos/202000000019142.pdf
20200000000001.pdf,¿Cuál es el número de oficio y fecha del documento enviado por la Municipalidad Distrital de Ranrahirca?,"¿Cuál es el número y la referencia del oficio mencionado en el documento?; Oficio N° 00026-2020-MINAM/SG/OGPP, titulado ""Documentos/20200000001092.pdf"".",3.5015306,Documentos/20200000001092.pdf
20200000000001.pdf,¿Cuál es el número de oficio y fecha del documento enviado por la Municipalidad Distrital de Ranrahirca?,"¿Cuál es el contenido y la fecha del documento mencionado en el correo electrónico?; El documento titulado ""Documentos/202000000005343.pdf"" fue enviado el viernes, 27 de marzo.",3.4982104,Documentos/202000000005343.pdf
20200000000001.pdf,¿Cuál es el número de oficio y fecha del documento enviado por la Municipalidad Distrital de Ranrahirca?,"¿Cuál es el contenido y la fecha del documento mencionado en el correo?; El documento con título ""Documentos/202000000005533.pdf"" fue enviado el miércoles, 25 de marzo.",3.4892468,Documentos/202000000005533.pdf
20200000000001.pdf,¿Cuál es el número de oficio y fecha del documento enviado por la Municipalidad Distrital de Ranrahirca?,"¿Cuál es el contenido y la fecha del documento mencionado en el correo electrónico?; El documento titulado ""Documentos/202000000005533.pdf"" fue enviado el jueves, 19 de marzo.",3.4803145,Documentos/202000000005533.pdf
20200000000001.pdf,¿Qué solicita específicamente la municipalidad al INAIGEM según el documento con respecto a los movimientos en masa del distrito?,¿Cuál es el propósito del documento y qué se solicita específicamente?; El propósito del documento es solicitar la certificación de crédito presupuestario para el servicio de limpieza de las oficinas del INAIGEM – Sede Central y Administrativa durante los meses de setiembre a diciembre de 2020.,4.115423,Documentos/202000000020552.pdf
20200000000001.pdf,¿Qué solicita específicamente la municipalidad al INAIGEM según el documento con respecto a los movimientos en masa del distrito?,"¿Cuál es el monto total certificado para la generación de información y monitoreo de peligro por movimientos en masa por parte del INAIGEM?; 11,700.00 soles",4.065326,Documentos/202000000015782.pdf
20200000000001.pdf,¿Qué solicita específicamente la municipalidad al INAIGEM según el documento con respecto a los movimientos en masa del distrito?,"¿Cuál es el monto total certificado para la generación de información y monitoreo de peligro por movimientos en masa por el INAIGEM?; 11,700.00 soles",4.0590115,Documentos/202000000015802.pdf
20200000000001.pdf,¿Qué solicita específicamente la municipalidad al INAIGEM según el documento con respecto a los movimientos en masa del distrito?,"¿Cuál es el contenido y propósito de los documentos entregados por el INAIGEM a la Municipalidad Distrital de Yucay?; Los documentos entregados incluyen un informe técnico de inspección al glaciar Allinhuamán y una propuesta de proyecto de recuperación de servicios ecosistémicos para regulación hídrica en la microcuenca San Juan – Distrito de Yucay, con el fin de apoyar la toma de decisiones en favor de la población local.",3.9166923,Documentos/20200000001604.pdf
20200000000001.pdf,¿Qué solicita específicamente la municipalidad al INAIGEM según el documento con respecto a los movimientos en masa del distrito?,"¿Cuál es el contenido y propósito de los documentos entregados por el INAIGEM a la Municipalidad Distrital de Yucay?; Los documentos entregados incluyen un informe técnico de inspección al glaciar Allinhuamán y una propuesta de proyecto de recuperación de servicios ecosistémicos para regulación hídrica en la microcuenca San Juan – Distrito de Yucay, con el objetivo de apoyar la toma de decisiones en favor de la población local.",3.9139628,Documentos/20200000001604.pdf
