20200000000001.pdf,¿Cuál es el número de oficio y fecha del documento enviado por la Municipalidad Distrital de Ranrahirca?,¿Cuál es el número y la referencia del oficio mencionado en el documento?; El número del oficio es 00032-2020-MINAM/SG y la referencia es Documentos/20200000000739.pdf.,3.6305196,Documentos/20200000000739.pdf
20200000000001.pdf,¿Cuál es el número de oficio y fecha del documento enviado por la Municipalidad Distrital de Ranrahirca?,¿Cuál es el propósito del oficio enviado al Presidente Ejecutivo del INAIGEM?; Solicitar la remisión de documentos adicionales requeridos para completar la información solicitada previamente.,3.5797114,Documentos/20200000000229.pdf
20200000000001.pdf,¿Cuál es el número de oficio y fecha del documento enviado por la Municipalidad Distrital de Ranrahirca?,"¿Cuál es la fecha y el número de teléfono de la oficina en Huaraz mencionados en el documento?; 31 de julio del 2020, (084) 200259",3.1879678,Documentos/20200000000127.pdf
20200000000001.pdf,¿Cuál es el número de oficio y fecha del documento enviado por la Municipalidad Distrital de Ranrahirca?,¿Cuál es la dirección y el título del documento mencionado en el oficio múltiple del MINAM?; La dirección es Nicolás de Piérola N° 399 y el título del documento es Documentos/20200000001684.pdf.,3.0891638,Documentos/20200000001684.pdf
20200000000001.pdf,¿Cuál es el número de oficio y fecha del documento enviado por la Municipalidad Distrital de Ranrahirca?,"¿Cuál es el propósito y la fecha de la firma digital en el documento especificado?; La firma digital, otorgada por Edwin Anibal Loarte Cadenas con el número FAU 20600404262, certifica la aprobación del documento con el motivo ""Doy V° B°"" y fue realizada el 25.08.2020 a las 18:38:57 -05:00.",2.8757553,Documentos/202000000015881.pdf
20200000000001.pdf,¿Cuál es el número de oficio y fecha del documento enviado por la Municipalidad Distrital de Ranrahirca?,"¿Cuál es el contenido y propósito del documento enviado por Julio Cesar Ramos Aquije a la Oficina de Administración en julio de 2020?; El documento enviado por Julio Cesar Ramos Aquije, Especialista Responsable de Recursos Humanos, a la Oficina de Administración en julio de 2020, contiene la constancia de presentación de pagos y el resumen del PDT 601 del periodo julio de 2020 de la Planilla Mensual de Pagos (PLAME).",2.8674994,Documentos/20200000001168.pdf
20200000000001.pdf,¿Cuál es el número de oficio y fecha del documento enviado por la Municipalidad Distrital de Ranrahirca?,¿Cuál es el documento referenciado en el oficio N° 00026-2020-MINAM/SG/OGPP?; Documentos/20200000001092.pdf,2.8588393,Documentos/20200000001092.pdf
20200000000001.pdf,¿Cuál es el número de oficio y fecha del documento enviado por la Municipalidad Distrital de Ranrahirca?,"Ranrahirca, primer entregable, a nombre de VILLAFANE GOMEZ HILBERT, por el monto de S/.  titulo : Documentos/20200000000847.pdf",2.799914,Documentos/20200000000847.pdf
20200000000001.pdf,¿Cuál es el número de oficio y fecha del documento enviado por la Municipalidad Distrital de Ranrahirca?,"¿Cuáles son los datos esenciales de la Orden de Servicio con título ""Documentos/202000000011211.pdf""?; Número de Orden: S000111, Descripción del objeto del contrato: SERVICIO PARA EL CARTOGRAFIADA GEOLÓGICO Y GEODINÁMICO A PARTIR DE IMÁGENES SATELITALES DE LAS UNIDADES HIDROGRÁFICAS SHULLCAS (CORDILLERA HUAYTAPALLANA-JUNIN) Y RANRAHIRCA (CORDILLERA BLANCA - ANCASH), Fecha de emisión de la Orden: 24/06/2020, Fecha de notificación al Proveedor: 26/06/2020, Plazo de ejecución del servicio: 90 días calendario, Fecha de inicio del servicio: 27/06/2020, Monto Contratado: S/ 9,500.00, Monto a pagar por el Entregable: S/ 4750.00.",2.7718596,Documentos/202000000011211.pdf
20200000000001.pdf,¿Cuál es el número de oficio y fecha del documento enviado por la Municipalidad Distrital de Ranrahirca?,"¿Cuál es el monto contratado y el título del documento relacionado con el servicio de elaboración de una propuesta metodológica sobre cartografía y fotointerpretación de imágenes satelitales para la identificación de viviendas expuestas y actualización cartográfica en la U.H. RanrahiRCA e intercuencas contiguas?; Monto Contratado S/. 25,200.00, título: Documentos/202000000018492.pdf",2.739085,Documentos/202000000018492.pdf
