20200000000001.pdf,¿Cuál es el número de oficio y fecha del documento enviado por la Municipalidad Distrital de Ranrahirca?,¿Cuál es el contenido esencial de los documentos entregados por el INAIGEM a la Municipalidad Distrital de Yucay?; Informe técnico de inspección al glaciar Allinhuamán y propuesta de proyecto de recuperación de servicios ecosistémicos para regulación hídrica en la microcuenca San Juan – Distrito de Yucay.,9.5316105,Documentos/20200000001604.pdf
20200000000001.pdf,¿Cuál es el número de oficio y fecha del documento enviado por la Municipalidad Distrital de Ranrahirca?,"¿Cuál es el contenido y propósito de los documentos entregados por el INAIGEM a la Municipalidad Distrital de Yucay?; Los documentos entregados incluyen un informe técnico de inspección al glaciar Allinhuamán y una propuesta de proyecto de recuperación de servicios ecosistémicos para regulación hídrica en la microcuenca San Juan – Distrito de Yucay, con el fin de apoyar la toma de decisiones en favor de la población local.",9.44412,Documentos/20200000001604.pdf
20200000000001.pdf,¿Cuál es el número de oficio y fecha del documento enviado por la Municipalidad Distrital de Ranrahirca?,"¿Cuál es el contenido y propósito de los documentos entregados por el INAIGEM a la Municipalidad Distrital de Yucay?; Los documentos entregados incluyen un informe técnico de inspección al glaciar Allinhuamán y una propuesta de proyecto de recuperación de servicios ecosistémicos para regulación hídrica en la microcuenca San Juan – Distrito de Yucay, con el objetivo de apoyar la toma de decisiones en favor de la población local.",9.44382,Documentos/20200000001604.pdf
20200000000001.pdf,¿Cuál es el número de oficio y fecha del documento enviado por la Municipalidad Distrital de Ranrahirca?,Teléfono: (084) 200259 Señor: Leucadio Madera Guardanaula Alcalde MUNICIPALIDAD DISTRITAL YUCAY AV.  titulo : Documentos/20200000001604.pdf,9.227484,Documentos/20200000001604.pdf
20200000000001.pdf,¿Cuál es el número de oficio y fecha del documento enviado por la Municipalidad Distrital de Ranrahirca?,¿Cuál es la fecha y ubicación del documento relacionado con la evaluación de riesgo en la cuenca Ranrahirca?; Huaraz; 27 de agosto del 2020,9.012329,Documentos/202000000019142.pdf
20200000000001.pdf,¿Qué solicita específicamente la municipalidad al INAIGEM según el documento con respecto a los movimientos en masa del distrito?,"¿Cuál es el propósito de la compra de bienes materiales y útiles según el documento?; La compra se refiere a la adquisición de insumos electrónicos para el monitoreo de peligro por movimientos en masa, específicamente electricidad, iluminación y electrónica.",11.756746,Documentos/202000000016411.pdf
20200000000001.pdf,¿Qué solicita específicamente la municipalidad al INAIGEM según el documento con respecto a los movimientos en masa del distrito?,"¿Cuál es el asunto principal del proveído y qué se solicita específicamente?; El asunto principal del proveído es la solicitud de ampliación de plazo para la presentación de la subsanación de observaciones realizadas al segundo entregable, específicamente la identificación de la ficha técnica del proyecto ""Mejoramiento y Ampliación de los Servicios de Tecnologías de Información y Comunicación en el INAIGEM en el Distrito de Huaraz-Provincia de Huaraz"".",11.383631,Documentos/20200000000780.pdf
20200000000001.pdf,¿Qué solicita específicamente la municipalidad al INAIGEM según el documento con respecto a los movimientos en masa del distrito?,Movimientos en masa 3.  titulo : Documentos/202000000001601.pdf,10.259394,Documentos/202000000001601.pdf
20200000000001.pdf,¿Qué solicita específicamente la municipalidad al INAIGEM según el documento con respecto a los movimientos en masa del distrito?,¿Cuál es el contenido esencial de los documentos entregados por el INAIGEM a la Municipalidad Distrital de Yucay?; Informe técnico de inspección al glaciar Allinhuamán y propuesta de proyecto de recuperación de servicios ecosistémicos para regulación hídrica en la microcuenca San Juan – Distrito de Yucay.,10.246504,Documentos/20200000001604.pdf
20200000000001.pdf,¿Qué solicita específicamente la municipalidad al INAIGEM según el documento con respecto a los movimientos en masa del distrito?,"¿Cuál es el contenido y propósito de los documentos entregados por el INAIGEM a la Municipalidad Distrital de Yucay?; Los documentos entregados incluyen un informe técnico de inspección al glaciar Allinhuamán y una propuesta de proyecto de recuperación de servicios ecosistémicos para regulación hídrica en la microcuenca San Juan – Distrito de Yucay, con el fin de apoyar la toma de decisiones en favor de la población local.",9.823278,Documentos/20200000001604.pdf
20200000000002.pdf,¿Cuál es el monto total en soles de la factura electrónica E001-547 emitida por DKB VISION S.R.L?,"¿Cuáles son los documentos adjuntos y el motivo de la carta enviada por DKR VISION S.R.L. al INAIGEM?; Los documentos adjuntos son la Carta Autorización Cuenta de Detracciones, la Carta Autorización abono en cuenta bancaria, la Orden de Servicio N° S000040 y la Factura N° E001-547. El motivo de la carta es notificar al INAIGEM sobre la facturación por la prestación del servicio de acceso a internet dedicado.",16.562632,Documentos/20200000000002.pdf
20200000000002.pdf,¿Cuál es el monto total en soles de la factura electrónica E001-547 emitida por DKB VISION S.R.L?,"¿Cuál es el importe total y el descuento aplicado en la factura electrónica emitida por CORPORACION PERUDATA CENTER SAC?; El importe total es 3,766.00 SOLES y el descuento aplicado es 677.88 SOLES.",16.192041,Documentos/2020000000114219.pdf
20200000000002.pdf,¿Cuál es el monto total en soles de la factura electrónica E001-547 emitida por DKB VISION S.R.L?,"¿Cuál es el monto total de la factura electrónica autorizada por la resolución N° 2340050000274/SUNAT?; 1,303.84 soles",15.849966,Documentos/202000000016264.pdf
20200000000002.pdf,¿Cuál es el monto total en soles de la factura electrónica E001-547 emitida por DKB VISION S.R.L?,"¿Cuál es el importe total de la factura electrónica autorizada por SUNAT en 2019?; El importe total es de 3,766.00 soles.",14.697996,Documentos/202000000009151.pdf
20200000000002.pdf,¿Cuál es el monto total en soles de la factura electrónica E001-547 emitida por DKB VISION S.R.L?,"¿Cuál es el importe total de la factura electrónica autorizada por la SUNAT en 2019?; El importe total es de 3,766.00 soles.",14.541903,Documentos/2020000000114219.pdf
20200000000002.pdf,¿Cuál es el RUC del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña mencionado en la factura?,"¿Cuál es el monto total facturado en la factura electrónica adjunta al correo del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña?; S/. 8,881.00",14.26528,Documentos/2020000000051915.pdf
20200000000002.pdf,¿Cuál es el RUC del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña mencionado en la factura?,¿Cuál es el título y la referencia del documento mencionado en el correo del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña?; Título: Documentos/202000000019574.pdf,13.203061,Documentos/202000000019574.pdf
20200000000002.pdf,¿Cuál es el RUC del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña mencionado en la factura?,"¿Cuáles son los detalles clave de la factura electrónica emitida al Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña?; La factura electrónica, con RUC emisor 10804138582 y RUC receptor 20600404262, fue emitida el 16/07/2020 en Ilo, Moquegua.",13.099867,Documentos/20200000000013.pdf
20200000000002.pdf,¿Cuál es el RUC del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña mencionado en la factura?,"¿Cuáles son los detalles de la factura electrónica adjunta en el correo del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña?; La factura electrónica adjunta es la Nº F001-00139933 por la suma de S/. 8,881.00.",12.84981,Documentos/2020000000051915.pdf
20200000000002.pdf,¿Cuál es el RUC del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña mencionado en la factura?,¿Quién es el contratista y cuál es su RUC para el servicio contratado por el Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña?; El contratista es ECHEVARRIA PIEROLA AXEL HERMILO con RUC 10708450397.,12.431933,Documentos/202000000010411.pdf
20200000000002.pdf,¿Cuál es el código de cuenta de detracciones mencionado en la carta de autorización de DKR Vision S.R.L.?,"¿Cuál es el propósito y contenido esencial del documento emitido por DKR VISION S.R.L.?; El documento es una carta de autorización para el pago con abonos en cuenta, especificando el Código de Cuenta de Detracciones y detallando que los pagos serán abonados en la cuenta correspondiente en el Banco de la Nación del Perú en Soles, y que el recibo por honorarios quedará cancelado mediante la acreditación del importe en dicha cuenta.",20.427485,Documentos/202000000005203.pdf
